time,value
34.75831722114808,0.3925057579475697
34.762317487832526,0.6541953637297316
34.76631775451697,0.6369715933424781
34.77031802120142,0.4558174832936243
34.77431828788586,0.5964535451447079
34.778318554570305,0.8312650877170287
34.782318821254755,0.5116483229619617
34.7863190879392,0.5374861814340337
34.79031935462365,0.724214410227945
34.79431962130809,
34.798319887992534,0.6872501575656023
34.802320154676984,0.928033386444818
34.80632042136143,
34.81032068804587,0.4300444943907879
34.81432095473032,0.629665386380154
34.81832122141476,0.3173864902743777
34.82232148809921,
34.826321754783656,0.4658255514228395
34.8303220214681,0.4534047540608338
34.83432228815255,0.3926920560930695
34.83832255483699,0.231320211978132
34.842322821521435,0.4600481031623271
34.846323088205885,0.4758511476099877
34.85032335489033,0.3580577805802673
34.85432362157478,0.3142612779685086
34.85832388825922,0.2032238482382705
34.862324154943664,0.2666682558847453
34.866324421628114,0.0755330458236472
34.87032468831256,0.1706329860973553
34.874324954997,0.1540214658524075
34.87832522168145,0.2291515783372794
34.88232548836589,-0.0375692910844155
34.88632575505034,-0.1144318165107636
34.890326021734786,0.3973284140501121
34.89432628841923,-0.0455861006400868
34.89832655510368,-0.0194471252245389
34.90232682178812,0.2504415015482262
34.906327088472565,-0.2122742052898236
34.910327355157015,0.1125511435560011
34.91432762184146,-0.192846758325783
34.91832788852591,-0.0626301422678658
34.92232815521035,0.0558804617930253
34.926328421894794,0.0081770637811312
34.930328688579245,-0.1462752138424307
34.93432895526369,0.1981756649754916
34.93832922194813,0.0365486441009216
34.94232948863258,-0.0965250528446367
34.946329755317024,0.1290087127001939
34.950330022001474,0.0544856230411195
34.95433028868592,-0.3171893399764068
34.95833055537036,
34.96233082205481,0.3357936734187668
34.96633108873925,0.1475793207675436
34.970331355423696,0.4108791572044258
34.974331622108146,0.6141391813750581
34.97833188879259,0.7458679428554129
34.98233215547703,1.1324120883781286
34.98633242216148,
34.990332688845925,1.0084322326044253
34.994332955530375,
34.99833322221482,0.6487840276473058
35.00233348889926,0.3317540411382851
35.00633375558371,0.1063501981098298
35.010334022268154,-0.1399079855800241
35.0143342889526,
35.01833455563705,-0.1472701556232221
35.02233482232149,-0.1505342126314354
35.02633508900594,-0.1406912759561312
35.03033535569038,0.1325217511626377
35.034335622374826,-0.1397264369882674
35.03833588905928,-0.0989943537506342
35.04233615574372,0.0404607745612449
35.04633642242816,-0.2865233517176933
35.05033668911261,
35.054336955797055,-0.1644854730330221
35.058337222481505,-0.0848205228604661
35.06233748916595,-0.1205910684816431
35.06633775585039,-0.0353138622999006
35.07033802253484,-0.1075885362726223
35.074338289219284,0.1703818962535632
35.07833855590373,0.0957722633518135
35.08233882258818,-0.2248577503973224
35.08633908927262,0.1936504623276326
35.09033935595707,0.1531074984399264
35.09433962264151,-0.0394061439291624
35.09833988932596,-0.0170749735648931
35.102340156010406,0.0632560830123971
35.10634042269485,-0.0058118624199982
35.11034068937929,-0.1322979994111128
35.11434095606374,0.013978549875687
35.118341222748185,-0.0063116947438203
35.122341489432635,-0.1172055828100055
35.12634175611708,-0.3725828574318499
35.13034202280152,-0.116240716025108
35.13434228948597,0.0942346691975706
35.138342556170414,-0.1530822886488203
35.14234282285486,-0.1189904272147544
35.14634308953931,-0.0444482942974429
35.15034335622375,-0.3638941787828008
35.1543436229082,0.0831750899800235
35.15834388959264,0.1513959885984083
35.162344156277086,0.0021721881533993
35.16634442296154,0.1318927182915522
35.17034468964598,0.0739680222707832
35.17434495633042,-0.118990273318755
35.17834522301487,0.0611524341594137
35.18234548969932,0.133333632195687
35.186345756383766,0.3128372123656291
35.19034602306821,0.2547901341590303
35.19434628975265,0.061764973598843
35.1983465564371,0.5050168064553571
35.202346823121545,0.2664506847805213
35.20634708980599,0.3819006367699133
35.21034735649044,0.4306482800683339
35.21434762317488,0.4462252142627497
35.21834788985933,0.1333503203159554
35.222348156543774,0.2497403198301452
35.22634842322822,0.3837783684251766
35.23034868991267,0.4405524629013632
35.23434895659711,
35.23834922328155,0.3487769003768432
35.242349489966,0.1350234091070313
35.246349756650446,0.3362212522564909
35.250350023334896,0.2258763054188226
35.25435029001934,
35.25835055670378,
35.26235082338823,-0.0792814235021136
35.266351090072675,0.173138973606159
35.27035135675712,0.1265432452350418
35.27435162344157,0.0415106522254706
35.27835189012601,0.1877759387515764
35.28235215681046,-0.1705098241145268
35.286352423494904,0.0363453002102923
35.29035269017935,
35.2943529568638,-0.0797118819977735
35.29835322354824,0.0807518252941331
35.30235349023268,-0.1417922205730067
35.30635375691713,
35.310354023601576,-0.0458371183053361
35.31435429028602,-0.0248599279093803
35.31835455697047,-0.0552206001189092
35.32235482365491,-0.1606966763513599
35.32635509033936,-0.2108619598704779
35.330355357023805,-0.4720750871121452
35.33435562370825,-0.3551009004835782
35.3383558903927,-0.0683957416617185
35.34235615707714,-0.3807570021876767
35.346356423761584,-0.1405226750983597
35.350356690446034,-0.1711022116925017
35.35435695713048,-0.0767985976014714
35.35835722381493,-0.1600105566805066
35.36235749049937,-0.2936014208752048
35.36635775718381,-0.0923257899791719
35.37035802386826,-0.4721612996551517
35.374358290552706,-0.0294790604040311
35.37835855723715,0.1094336806777203
35.3823588239216,-0.0006978003939369
35.38635909060604,0.4935875429930189
35.39035935729049,0.5637792698162472
35.394359623974935,1.2301829074769792
35.39835989065938,
35.40236015734383,0.725658990108295
35.40636042402827,0.5948493490778336
35.410360690712714,0.6805869225996948
35.414360957397164,0.4682740818188374
35.41836122408161,0.0530348140037572
35.42236149076606,-0.0613647914529431
35.4263617574505,-0.119977022202916
35.43036202413494,-0.1507331848526857
35.434362290819394,-0.020873998076124
35.43836255750384,-0.0980267367672916
35.44236282418828,-0.1549798015786992
35.44636309087273,-0.2864266191615398
35.45036335755717,-0.205102461677284
35.45436362424162,-0.3006933864784668
35.458363890926066,-0.1466146555486188
35.46236415761051,-0.4159698067396368
35.46636442429496,-0.2703762559519469
35.4703646909794,
35.474364957663845,-0.3484434978227865
35.478365224348295,-0.1588308607833761
35.48236549103274,-0.1971891312538664
35.48636575771719,-0.4704186231409794
35.49036602440163,-0.1473460183092328
35.494366291086074,-0.1002865923192812
35.498366557770524,-0.1760439525728577
35.50236682445497,-0.184530371012777
35.50636709113941,-0.2513102421771639
35.51036735782386,-0.4313313341123884
35.5143676245083,-0.3332187277966038
35.51836789119275,0.0455736344631325
35.5223681578772,-0.289161243747449
35.52636842456164,-0.0871844300600555
35.53036869124609,-0.0608049503557907
35.53436895793053,-0.2868238337890489
35.538369224614975,-0.2726446293144988
35.542369491299425,-0.1153640533414363
35.54636975798387,-0.3257381540939925
35.55037002466832,-0.2830107653148044
35.55437029135276,-0.1635834302491394
35.558370558037204,-0.2178840376123809
35.562370824721654,0.0267061841188113
35.5663710914061,-0.1139841215527293
35.57037135809054,0.0455440011389
35.57437162477499,-0.1970448716819369
35.57837189145943,0.1089947921895927
35.58237215814388,-0.0737487821001571
35.586372424828326,-0.1844347175557441
35.59037269151277,0.1298021511461827
35.59437295819722,0.0065549000162484
35.59837322488166,-0.3190103593430678
35.602373491566105,-0.1266279280855374
35.606373758250555,
35.610374024935,-0.258124154664629
35.61437429161944,0.2740059827572181
35.61837455830389,0.0651814127129921
35.622374824988334,-0.1409072027923218
35.626375091672784,0.0726027398605298
35.63037535835723,-0.0079280397680248
35.63437562504167,0.1632920364460744
35.63837589172612,0.0411352775111862
35.64237615841056,0.239984319488422
35.646376425095006,
35.65037669177946,0.1921659497731445
35.6543769584639,0.2774751045131503
35.65837722514835,-0.0927923508857176
35.66237749183279,-0.0932886524747862
35.666377758517235,-0.0904887066783196
35.670378025201686,-0.1842377197917787
35.67437829188613,0.024596694775527
35.67837855857057,0.0868256919008339
35.68237882525502,-0.0693396391596466
35.686379091939465,-0.4365350457235664
35.690379358623915,-0.0879995538625601
35.69437962530836,-0.0046324731089229
35.6983798919928,-0.086435931858676
35.70238015867725,0.0915187490681666
35.706380425361694,-0.1145327337943994
35.71038069204614,-0.2258944556894523
35.71438095873059,-0.2611542976278196
35.71838122541503,-0.3214669579230774
35.72238149209948,-0.5001709554415584
35.72638175878392,-0.0319749426932553
35.730382025468366,-0.3273012651125151
35.734382292152816,-0.2846761723482706
35.73838255883726,-0.0577592958993781
35.7423828255217,-0.2435129915133154
35.74638309220615,-0.0670332140943855
35.750383358890595,0.2630064765440529
35.754383625575045,
35.75838389225949,0.1972780524155706
35.76238415894393,0.4036923274036642
35.76638442562838,0.5803701801382138
35.770384692312824,0.6668255998780122
35.77438495899727,1.0513811276348572
35.77838522568172,0.8224262219651318
35.78238549236616,0.6160384928093945
35.78638575905061,0.0598609574931835
35.79038602573505,-0.105989292583254
35.794386292419496,-0.0838193741033253
35.798386559103946,-0.5785097166445424
35.80238682578839,-0.0905530030185521
35.80638709247283,-0.1954297546244095
35.81038735915728,-0.7160604319806207
35.814387625841725,-0.2101951020807017
35.818387892526175,-0.0140418300602152
35.82238815921062,-0.3296686805421947
35.82638842589506,
35.83038869257951,-0.2213103497903875
35.834388959263954,-0.2455648964561434
35.8383892259484,
35.84238949263285,-0.1549958234782346
35.84638975931729,-0.5413947230968232
35.85039002600174,-0.2391883481561503
35.85439029268618,-0.0716465130675247
35.858390559370626,-0.3843241365645645
35.86239082605508,-0.4047332318699093
35.86639109273952,-0.4564517966625108
35.87039135942396,-0.2031115556025083
35.87439162610841,-0.366076014438498
35.878391892792855,-0.3440485176048132
35.882392159477305,-0.4070454828394525
35.88639242616175,-0.37653136703101
35.89039269284619,-0.4054163225219853
35.89439295953064,-0.2466578881122683
35.898393226215084,-0.4560015644833772
35.90239349289953,-0.2854881226452515
35.90639375958398,-0.3055946952873304
35.91039402626842,-0.513747271803819
35.91439429295287,-0.1747144282139468
35.91839455963731,-0.4631475904432751
35.92239482632176,-0.2566862549289803
35.92639509300621,-0.393676871207171
35.93039535969065,-0.2456879477159053
35.93439562637509,-0.2518609177701843
35.93839589305954,-0.0868725671272417
35.942396159743986,-0.427704115912161
35.94639642642843,-0.2094959692664754
35.95039669311288,-0.2889398922011675
35.95439695979732,
35.95839722648177,0.1364793984159552
35.962397493166215,-0.3799966354770027
35.96639775985066,-0.1651023680965233
35.97039802653511,0.0172946946866373
35.97439829321955,0.1557883162313118
35.978398559903994,0.0033324048273107
35.982398826588444,0.4666788197392144
35.98639909327289,0.2981132541197665
35.99039935995734,0.186202916901004
35.99439962664178,-0.0339557729931279
35.99839989332622,0.0721508048156465
36.00240016001067,-0.0343670530386228
36.00640042669512,-0.1141203262996491
36.01040069337956,-0.1949885941527512
36.01440096006401,0.0988740587023552
36.01840122674845,0.1038630233866949
36.0224014934329,0.2563253360184514
36.026401760117345,0.107656713434627
36.03040202680179,0.0890473084692221
36.03440229348624,-0.381747223683251
36.03840256017068,0.3508510864571061
36.04240282685512,0.2235249626282498
36.04640309353957,0.2304728522262865
36.05040336022402,-0.0771014758128306
36.05440362690847,-0.1566459821645944
36.05840389359291,-0.2370717713503513
36.06240416027735,-0.180653004281009
36.0664044269618,-0.2557905106128207
36.070404693646246,-0.1835831959063578
36.07440496033069,-0.022602077240928
36.07840522701514,
36.08240549369958,-0.0031034773358293
36.08640576038403,0.0226304192213665
36.09040602706848,-0.3226033772549417
36.09440629375292,0.0774136929310741
36.09840656043737,-0.2910858253775054
36.10240682712181,-0.2898085426225041
36.106407093806254,-0.2283350868528728
36.110407360490704,-0.206454172383451
36.11440762717515,-0.2184307544929726
36.1184078938596,
36.12240816054404,0.0775575677249657
36.12640842722848,-0.2725550473508016
36.13040869391293,-0.3903885090880423
36.134408960597376,-0.3168129115412533
36.13840922728182,-0.4166513269097542
36.14240949396627,-0.1525681119899931
36.14640976065071,0.2382702595293871
36.15041002733516,-0.3934577199914762
36.154410294019605,
36.15841056070405,-0.265623783102022
36.1624108273885,-0.0026016091093305
36.16641109407294,0.4316662460130236
36.170411360757385,0.4836228035820177
36.17441162744184,0.9443519312610684
36.17841189412628,0.9229694537597984
36.18241216081073,0.6899865652003961
36.18641242749517,
36.190412694179614,0.3719286720420753
36.194412960864064,0.377203011883457
36.19841322754851,-0.1988237305407998
36.20241349423295,-0.1745713178808668
36.2064137609174,0.1101073153657291
36.21041402760184,-0.1412984074417983
36.21441429428629,-0.2975817662213254
36.218414560970736,
36.22241482765518,-0.0963032076097161
36.22641509433963,0.0573943217530708
36.23041536102407,-0.074113172012607
36.23441562770852,-0.2128492250863312
36.238415894392965,-0.2374113747432776
36.24241616107741,-0.2227671848091815
36.24641642776185,-0.1346882370469435
36.2504166944463,
36.25441696113074,-0.4048182635932347
36.2584172278152,-0.2952516716698155
36.26241749449964,-0.2793606374463722
36.26641776118408,-0.198440739931151
36.27041802786853,-0.1581253548207255
36.27441829455297,0.079810035570611
36.278418561237416,-0.2636250878886602
36.282418827921866,-0.0742885811561027
36.28641909460631,-0.1468998097781906
36.29041936129076,-0.2979241800901887
36.2944196279752,0.1055252026606126
36.298419894659645,-0.3687988745065612
36.302420161344095,-0.2499601487721013
36.30642042802854,-0.2955430346312959
36.31042069471298,-0.0889864342137086
36.31442096139743,0.0298567210992954
36.318421228081874,-0.0851468584672784
36.32242149476632,-0.3055745918251342
36.32642176145077,-0.1273365396429251
36.33042202813521,0.0316965772374383
36.33442229481966,-0.1949064271739793
36.3384225615041,-0.2311504875930338
36.34242282818855,0.0167421417891978
36.346423094873,0.2049108876212522
36.35042336155744,0.0241956676435169
36.35442362824189,0.0875879012895747
36.35842389492633,0.1191052458023934
36.362424161610775,0.2812764679245217
36.366424428295225,0.2178597997781854
36.37042469497967,-0.0044855452907008
36.37442496166411,0.3254937461530366
36.37842522834856,
36.38242549503301,0.3675403863932533
36.386425761717454,0.1506427918487517
36.3904260284019,0.0567813125195875
36.39442629508634,0.1126286303933428
36.39842656177079,
36.40242682845523,-0.1530456736387969
36.40642709513968,0.3461948785843383
36.41042736182413,0.072030158223514
36.41442762850857,0.3079237867102371
36.41842789519302,0.1523066733679528
36.42242816187746,0.3395850021904365
36.42642842856191,0.0315440604753506
36.43042869524636,-0.0331490787508563
36.4344289619308,0.3456642865988769
36.43842922861524,0.6564251342750027
36.44242949529969,0.2013219316135732
36.446429761984135,0.1930464129924648
36.450430028668585,
36.45443029535303,0.1441758873346471
36.45843056203747,-0.0602701014661196
36.46243082872192,0.0639394577623208
36.46643109540637,0.0177147519472923
36.47043136209081,0.0774798648813167
36.47443162877526,-0.0195999380796126
36.4784318954597,0.1390599734625512
36.48243216214415,0.0627058153716597
36.48643242882859,0.0276244920968238
36.49043269551304,-0.1006395559578312
36.494432962197486,0.2914253111369688
36.49843322888193,-0.1280322780956892
36.50243349556637,-0.1718996479715223
36.50643376225082,-0.0616716924581903
36.51043402893527,-0.3132170475059243
36.51443429561972,-0.0074601575637563
36.51843456230416,0.0644391255935913
36.5224348289886,0.069590459106768
36.52643509567305,0.0442530786739875
36.53043536235749,0.1599596290143112
36.53443562904194,-0.1082249612585725
36.53843589572639,-0.0522530562303209
36.54243616241083,-0.1045410332590806
36.54643642909528,0.084592904523064
36.55043669577972,0.5744367164942387
36.554436962464166,0.8303002180774688
36.558437229148616,0.8350392567170324
36.56243749583306,1.066304341435263
36.5664377625175,1.398899571072171
36.57043802920195,1.052357154812793
36.5744382958864,0.8205478498016424
36.57843856257084,0.356130126196257
36.58243882925529,-0.0424821544687138
36.58643909593973,-0.3012889365817295
36.59043936262418,0.1470601150011689
36.594439629308624,-0.3040520740667347
36.59843989599307,-0.0783169004070522
36.60244016267752,-0.118126496587998
36.60644042936196,-0.1031135437671307
36.6104406960464,0.3378805108551295
36.61444096273085,-0.0325109177113551
36.618441229415296,
36.62244149609975,0.1219518970184653
36.62644176278419,-0.0882393987511046
36.63044202946863,0.2601099211967053
36.63444229615308,-0.2536884883850528
36.638442562837525,-0.3518068649264774
36.64244282952197,-0.3479389101220496
36.64644309620642,0.2983849222363769
36.65044336289086,0.1386072677800999
36.65444362957531,-0.1284662943328056
36.65844389625976,-0.0772721878236354
36.6624441629442,-0.3083945596473507
36.66644442962865,
36.67044469631309,0.2739936933622107
36.67444496299753,-0.1469448476927166
36.678445229681984,0.1528133183984559
36.68244549636643,-0.0968107063270484
36.68644576305088,-0.1974629494217841
36.69044602973532,0.0752935980802118
36.69444629641976,0.2157823822691366
36.69844656310421,-0.0893896257809718
36.702446829788656,0.225778752107174
36.7064470964731,0.0981987470413423
36.71044736315755,0.177473669247036
36.71444762984199,-0.1768749997532747
36.71844789652644,0.0135990608689945
36.722448163210885,0.0422826492825706
36.72644842989533,0.1297764408849724
36.73044869657978,0.1749921771713819
36.73444896326422,0.2597157295288658
36.73844922994866,0.0396479855939536
36.74244949663312,0.2540496800438368
36.74644976331756,0.3592684200342121
36.75045003000201,
36.75445029668645,0.2735258594366827
36.75845056337089,0.1898506928826052
36.76245083005534,0.4417159772740505
36.766451096739786,0.1708908649511341
36.77045136342423,0.3561321752667868
36.77445163010868,0.637829546701875
36.77845189679312,0.4579664656903268
36.78245216347757,0.5081981490087283
36.786452430162015,0.5050536447397039
36.79045269684646,0.6221503432897002
36.79445296353091,0.7212475047171945
36.79845323021535,0.531444696505902
36.802453496899794,0.3055394577362287
36.80645376358424,0.5962434672074407
36.81045403026869,0.3292290102130117
36.81445429695314,0.5941810390052272
36.81845456363758,0.7157896858884811
36.82245483032202,0.6457823067264828
36.82645509700647,
36.83045536369092,0.534417417329952
36.83445563037536,0.1938443196546305
36.83845589705981,0.4584712727711598
36.84245616374425,0.3976027446681829
36.8464564304287,0.5029767615773936
36.850456697113145,0.2493884681512056
36.85445696379759,
36.85845723048204,0.2581525372629598
36.86245749716648,0.2167675888656435
36.86645776385093,0.2378528054906636
36.870458030535374,0.0267548342145499
36.87445829721982,0.3604880857228252
36.87845856390426,0.1538441660817054
36.88245883058871,0.2773320825632217
36.88645909727315,0.1703939227474973
36.8904593639576,0.25040211836277
36.89445963064205,0.1959608084625043
36.89845989732649,
36.90246016401094,0.5493553484895217
36.90646043069538,0.3974802197279867
36.91046069737983,0.2600047734248472
36.91446096406428,0.0783625373275917
36.91846123074872,
36.92246149743317,0.2215536482614011
36.92646176411761,-0.2127269196579104
36.930462030802055,0.0882394931848466
36.934462297486505,-0.050098216936357
36.93846256417095,0.1857065002271654
36.94246283085539,0.1813026357153702
36.94646309753984,0.0879584143840817
36.95046336422429,0.2059573128559269
36.954463630908734,-0.014693237019238
36.95846389759318,0.1937005656880738
36.96246416427762,-0.0266054115035971
36.96646443096207,0.1085048222912828
36.97046469764651,0.512130842016389
36.97446496433096,0.3918495148105489
36.978465231015406,0.5707281278680272
36.98246549769985,0.8945879799969393
36.9864657643843,1.17845832679959
36.99046603106874,1.2172411852426803
36.99446629775319,1.2077690251206257
36.99846656443764,1.310445653850267
37.00246683112208,0.7606589183961603
37.00646709780652,0.7810445673651232
37.01046736449097,0.2776004315162984
37.01446763117541,0.2773556964701598
37.01846789785986,0.1875921333313818
37.02246816454431,0.3367615426617261
37.02646843122875,0.1230699848537874
37.0304686979132,0.1363325153809921
37.03446896459764,0.0568078672562037
37.038469231282086,0.1861302816262154
37.042469497966536,0.2351379316106852
37.04646976465098,0.1920679712284344
37.05047003133543,0.0269660585498593
37.05447029801987,-0.1051919473879902
37.05847056470432,0.287045152847289
37.062470831388765,-0.0760869695644246
37.06647109807321,0.149677045318455
37.07047136475765,0.1338815584201301
37.0744716314421,0.1895342304989298
37.078471898126544,0.2901621334878415
37.082472164810994,0.3615312608298153
37.08647243149544,0.0343364252458887
37.09047269817988,0.0852105386877067
37.09447296486433,0.304099289996271
37.09847323154877,0.4149868617320722
37.102473498233216,0.1419577539383811
37.10647376491767,0.0860084687525712
37.11047403160211,0.1609392591990028
37.11447429828656,-0.0888835160501889
37.118474564971,0.2788001027897909
37.122474831655445,0.1227992617426836
37.126475098339895,0.2980896331058381
37.13047536502434,0.049137495122136
37.13447563170878,0.1615970481032728
37.13847589839323,0.2686234903352329
37.14247616507768,-0.1732077951687378
37.146476431762125,0.5273097908548481
37.15047669844657,0.3570475823950586
37.15447696513101,0.253188073307894
37.15847723181546,0.3426888424963332
37.162477498499904,0.1413572471539018
37.16647776518435,0.5146046202014163
37.1704780318688,0.4540415687770556
37.17447829855324,0.193916582913376
37.17847856523769,
37.18247883192213,0.339732334223171
37.186479098606576,0.4005892794567285
37.19047936529103,0.4079776628524924
37.19447963197547,0.3725104832155425
37.19847989865991,0.2362722232993671
37.20248016534436,0.3786205939940515
37.206480432028805,0.6920947335217178
37.21048069871325,0.6651688168756689
37.2144809653977,0.8583041203591736
37.21848123208214,0.7762218544611015
37.22248149876659,
37.22648176545104,
37.23048203213548,0.6932472139074393
37.23448229881993,
37.23848256550437,0.9456200321567888
37.24248283218881,0.9802768159907462
37.24648309887326,0.9894680582492992
37.250483365557706,0.6731996936761803
37.25448363224216,0.6272299735600451
37.2584838989266,0.6075237242129157
37.26248416561104,0.4587501881172811
37.26648443229549,
37.270484698979935,0.4547374055491551
37.27448496566438,0.4612383424599779
37.27848523234883,0.4637393540606715
37.28248549903327,0.4217237505907847
37.28648576571772,0.2413417996569366
37.29048603240216,0.4948285713927736
37.29448629908661,0.546626231154502
37.29848656577106,0.526363804901627
37.3024868324555,0.2466341376392211
37.30648709913994,0.5169466307110773
37.31048736582439,0.3113672211175642
37.31448763250884,0.2935814156625861
37.318487899193286,0.0656381148913053
37.32248816587773,0.5528517761631538
37.32648843256217,0.3071180740850181
37.33048869924662,0.5278403157027381
37.334488965931065,0.5378213389789203
37.33848923261551,0.6769945594772183
37.34248949929996,0.4851840426448703
37.3464897659844,0.4015340424949896
37.35049003266885,0.2117478302608547
37.354490299353294,0.5196579457732189
37.35849056603774,0.4270847710991287
37.36249083272219,0.2978721715708023
37.36649109940663,0.4011026139843098
37.37049136609107,0.1292769269475578
37.37449163277552,0.4430498028178893
37.378491899459966,-0.2175256307249526
37.38249216614442,0.4190740640749647
37.38649243282886,0.1585924699343798
37.3904926995133,0.1959049115325906
37.39449296619775,0.4180752971066655
37.3984932328822,0.2901175042125291
37.40249349956664,0.2446600455211193
37.40649376625109,0.3337537239030713
37.41049403293553,0.4976631445738215
37.41449429961998,0.9298849548142528
37.418494566304425,1.2145177435887902
37.42249483298887,1.6050266232918429
37.42649509967332,1.5629641861624275
37.43049536635776,1.5709589536107698
37.43449563304221,1.1788524652291548
37.438495899726654,0.957189603753937
37.4424961664111,0.5121297801506709
37.44649643309555,0.6126929848460458
37.45049669977999,0.2943934164457813
37.45449696646443,0.318742493244294
37.45849723314888,0.3223955631483502
37.462497499833326,0.3696329769305799
37.46649776651777,0.1739525750355554
37.47049803320222,0.4162599978984918
37.47449829988666,0.0423091536676444
37.47849856657111,0.1745916775869926
37.48249883325556,0.1914484433771115
37.48649909994,0.3274241228690865
37.49049936662445,0.2261429663880065
37.49449963330889,
37.49849989999333,0.3384897307443598
37.50250016667778,0.5005398720588342
37.50650043336223,0.4073621698676704
37.51050070004667,0.2144090770702393
37.51450096673112,0.2731738639186032
37.51850123341556,0.183745821030937
37.52250150010001,0.3437110775632608
37.526501766784456,0.6224253026485951
37.5305020334689,0.4314924769429632
37.53450230015335,0.0840230548463196
37.53850256683779,0.3491846528599794
37.54250283352224,0.3290521959281051
37.546503100206685,0.2129982537409434
37.55050336689113,0.2287362123335908
37.55450363357558,0.4398494067480167
37.55850390026002,0.4389349257632008
37.562504166944464,0.347055138087375
37.566504433628914,0.8152627845987901
37.57050470031336,0.1742075157944528
37.5745049669978,0.4600269777437825
37.57850523368225,0.5108228916316165
37.58250550036669,0.4773849803810892
37.58650576705114,0.3111895947085664
37.59050603373559,0.6824285229829096
37.59450630042003,0.6999161966337093
37.59850656710448,0.5635000458296995
37.60250683378892,0.28378116773628
37.606507100473365,0.3611555723377654
37.610507367157815,0.4410600113328499
37.61450763384226,0.549596461636408
37.61850790052671,0.7988444024701464
37.62250816721115,0.7511283659942473
37.6265084338956,0.6650766164757408
37.630508700580044,0.345838430638367
37.63450896726449,0.5233513050224258
37.63850923394893,0.327296847977863
37.64250950063338,0.5542674657195269
37.64650976731782,0.4791078680709195
37.650510034002274,0.5059553763199203
37.65451030068672,0.536206866602247
37.65851056737116,
37.66251083405561,0.5690227703253465
37.66651110074005,0.5771557711288039
37.670511367424496,0.5750194343945351
37.67451163410895,0.6281777956108511
37.67851190079339,0.5741839470316983
37.68251216747784,
37.68651243416228,0.4601902479163634
37.690512700846725,0.5814918008618902
37.694512967531175,0.6980270833725227
37.69851323421562,0.5792959217121049
37.70251350090006,0.6229119618838173
37.70651376758451,0.7008058830063091
37.71051403426896,0.4956615557246039
37.71451430095341,0.5228026583129948
37.71851456763785,0.5236257680556845
37.72251483432229,0.3568869150643531
37.72651510100674,0.2808902040098427
37.73051536769118,0.5343362379538462
37.734515634375626,0.2879597277165703
37.73851590106008,0.2881252682869928
37.74251616774452,0.3908857206186844
37.74651643442897,0.5876800179369837
37.75051670111341,0.2798004996321398
37.754516967797855,0.1549919708494165
37.75851723448231,0.1654735130918068
37.76251750116675,-0.0431100462071064
37.76651776785119,0.1604456083342987
37.77051803453564,0.4462494875976006
37.77451830122008,0.4930444745630298
37.77851856790453,0.4031719247291939
37.78251883458898,
37.78651910127342,0.400241909688539
37.79051936795787,0.6043938760326967
37.79451963464231,0.9219882005009444
37.79851990132676,1.2102498389392764
37.802520168011206,1.4776427036490265
37.80652043469565,1.5832466629775697
37.8105207013801,1.1831377060157355
37.81452096806454,0.9833305305160154
37.818521234748985,0.7717422834048075
37.82252150143344,0.4256915064893509
37.82652176811788,0.2329841626988982
37.83052203480232,0.4081894010472042
37.83452230148677,0.0391876462261446
37.838522568171214,0.1395056931069266
37.84252283485566,0.4323543773146606
37.84652310154011,0.3532598109782458
37.85052336822455,0.3186234278243157
37.854523634909,0.2091083959676857
37.85852390159344,-0.1240215033455157
37.862524168277886,0.1791678113103319
37.866524434962336,0.2515056236769074
37.87052470164678,0.2305203429073747
37.87452496833122,0.2748751136792407
37.87852523501567,0.3522595310123092
37.88252550170012,0.0936188564682849
37.886525768384566,0.3783288935590621
37.89052603506901,0.2101045181815341
37.89452630175345,0.2326869408921377
37.8985265684379,0.3552724225275149
37.902526835122345,0.4696702840791323
37.90652710180679,0.1323605585385295
37.91052736849124,0.2808014638197185
37.91452763517568,0.2160015805405794
37.91852790186013,0.2612707105013096
37.922528168544574,0.0803326655346356
37.92652843522902,0.2274922325138521
37.93052870191347,0.2967122718091295
37.93452896859791,0.2597843165002548
37.93852923528235,-0.2414275228391342
37.9425295019668,0.2936819857401997
37.946529768651246,0.2159029720777371
37.950530035335696,0.0874742213811909
37.95453030202014,0.0732418373113106
37.95853056870458,0.0861508968570815
37.96253083538903,-0.066268525811151
37.96653110207348,0.3422268081857885
37.97053136875792,0.4708348023257488
37.97453163544237,0.4214051963412737
37.97853190212681,0.3124445561047156
37.98253216881126,0.1185373513934204
37.9865324354957,0.4458242760018057
37.99053270218015,0.255088580523985
37.9945329688646,0.4805910611467163
37.99853323554904,0.8627403271508477
38.00253350223348,0.3771795148709456
38.00653376891793,0.467175221710368
38.010534035602376,0.4984570190867234
38.014534302286826,0.4953752962536343
38.01853456897127,0.4878257277924278
38.02253483565571,0.2646605439246486
38.02653510234016,0.7573030837390853
38.030535369024605,0.3054646858748091
38.03453563570905,0.6593301568962551
38.0385359023935,0.6224587901934173
38.04253616907794,
38.04653643576239,0.405289182387297
38.050536702446834,0.6098151917249994
38.05453696913128,0.7620251347300129
38.05853723581573,0.4134194952127393
38.06253750250017,0.1589845318884313
38.06653776918461,0.2985797805517827
38.07053803586906,0.5204987348780115
38.07453830255351,0.5917311476465644
38.07853856923796,0.2861281715081721
38.0825388359224,0.1053844024466594
38.08653910260684,0.4762692788283094
38.09053936929129,0.5833566378828998
38.094539635975735,0.2291638048020118
