time,value
23.109540636042404,-0.30928509585120556
23.11354090272685,-0.03928054726909899
23.117541169411297,0.043561331190810945
23.121541436095743,-0.14474069763125272
23.125541702780183,
23.129541969464636,-0.23899391886419527
23.13354223614908,-0.2415165275745666
23.13754250283353,-0.08439276323550901
23.14154276951797,-0.192284374549172
23.14554303620241,-0.01985346975424722
23.149543302886865,-0.31313385063723265
23.15354356957131,0.12030283197234329
23.15754383625575,-0.2025312370299122
23.1615441029402,-0.394131189594503
23.165544369624644,0.134886224051007
23.16954463630909,-0.4119737929994803
23.17354490299353,-0.3243626097245998
23.17754516967798,-0.10580654397088603
23.181545436362427,-0.1648302866613598
23.185545703046877,-0.4300868926672504
23.18954596973132,0.04692956628129563
23.193546236415763,-0.38384081204216974
23.19754650310021,-0.3545758036674296
23.201546769784656,-0.4636649469842911
23.2055470364691,0.010866455507416245
23.209547303153546,-0.17323993866317372
23.213547569837992,0.327997604856248
23.21754783652244,-0.14596391099713377
23.22154810320688,0.019990338390627516
23.225548369891328,0.4557737077748462
23.22954863657577,0.4516088480870325
23.23354890326022,-0.14286195204204616
23.237549169944664,0.537219362642033
23.24154943662911,0.2727796091768116
23.24554970331356,0.18258373079516815
23.249549969998004,0.40274520901227195
23.253550236682447,0.3477954556520898
23.257550503366893,0.4451729806225817
23.26155077005134,0.4252278808251362
23.265551036735783,0.7389032990289962
23.26955130342023,0.43048213108183364
23.27355157010468,0.6366153904032347
23.27755183678912,
23.28155210347357,0.2699747408236245
23.28555237015801,0.28769486814336087
23.28955263684246,0.5284284480608156
23.293552903526905,0.49805137536423066
23.29755317021135,0.15187435459938275
23.301553436895794,0.022759170697577283
23.30555370358024,-0.029629543041190393
23.309553970264687,0.10784579454115388
23.31355423694913,0.6000535059788114
23.317554503633577,0.5492862115989138
23.321554770318023,-0.005271632912525706
23.32555503700247,-0.007400309975538172
23.329555303686917,-0.18595211212618934
23.33355557037136,0.19092630755443152
23.33755583705581,0.04845506678197606
23.341556103740253,0.11529415711886681
23.345556370424696,0.20860776279922022
23.349556637109146,-0.12789675742096487
23.35355690379359,-0.10514971959787911
23.357557170478035,-0.06122307072025268
23.36155743716248,0.08038616808113541
23.365557703846925,0.24901272288557932
23.36955797053137,0.0892849469548088
23.373558237215818,0.5731506038499445
23.37755850390026,0.09184559490793383
23.381558770584707,-0.24517302677318514
23.385559037269157,0.07461961342642986
23.3895593039536,-0.19455933291820354
23.393559570638043,0.1614052497069162
23.39755983732249,-0.044182439561838434
23.401560104006936,-0.02580404429509768
23.405560370691383,-0.025132521203078934
23.409560637375822,0.08989526697621664
23.413560904060272,-0.07817735901305431
23.41756117074472,0.05586805980873503
23.421561437429165,-0.3253127053745295
23.42556170411361,
23.42956197079805,0.3779654791223074
23.4335622374825,0.7100863210378063
23.437562504166948,1.2782404359039183
23.44156277085139,1.0915551027767973
23.44556303753584,1.008879621789931
23.449563304220284,0.9511213023093674
23.45356357090473,1.246440526099119
23.457563837589174,0.2839302217186131
23.46156410427362,0.746603484251061
23.465564370958067,0.4636442410298521
23.469564637642517,0.45680246391512747
23.47356490432696,-0.03597761774531451
23.477565171011403,-0.08606078286708763
23.48156543769585,-0.158329684531969
23.485565704380296,0.18447817075514206
23.48956597106474,0.19058023440415078
23.493566237749185,0.11989053149433768
23.49756650443363,0.24950946819512276
23.50156677111808,-0.09011288468787221
23.50556703780252,0.13865390504645392
23.509567304486968,0.39852358033884683
23.51356757117141,0.2423908068913138
23.51756783785586,-0.1559062442499179
23.521568104540304,-0.21493685625601738
23.52556837122475,
23.5295686379092,0.23013257212478846
23.533568904593643,0.5016618916153182
23.537569171278086,0.29926472891150535
23.541569437962533,0.0768842283622592
23.54556970464698,0.14810124379965184
23.549569971331422,0.18533134765989298
23.55357023801587,0.2990257460414096
23.557570504700315,0.2806810784620308
23.56157077138476,0.12079393782012399
23.56557103806921,0.28702492404057306
23.56957130475365,0.38969733973801834
23.573571571438094,0.4108576336656653
23.577571838122545,0.4363500863896274
23.58157210480699,0.21031479038061598
23.585572371491438,0.07896939193958188
23.58957263817588,0.2865423242481589
23.593572904860327,0.7090724597535032
23.597573171544774,0.30845342465584247
23.601573438229217,0.4725178642104074
23.605573704913663,0.6618841231144336
23.60957397159811,0.48380917172240084
23.61357423828256,0.4796200473662492
23.617574504967,0.21691780762820087
23.62157477165145,0.48181874744665965
23.62557503833589,0.456592559637273
23.62957530502034,0.5572201930921261
23.63357557170478,0.6364279574744722
23.63757583838923,0.6341576584325435
23.641576105073675,0.5603597972791544
23.64557637175812,0.4895543706000886
23.649576638442564,0.47920391267824336
23.65357690512701,0.11240176401605825
23.657577171811457,
23.6615774384959,0.6931589511999194
23.665577705180347,0.3670454991350418
23.669577971864797,0.3108791641972485
23.67357823854924,0.3772194972275179
23.677578505233683,0.47526166327209046
23.68157877191813,0.9649335407566952
23.685579038602576,0.2610979938824685
23.689579305287022,0.7318889094142461
23.693579571971465,0.4589090564775504
23.697579838655912,0.751145929321972
23.70158010534036,0.43311491623227505
23.705580372024805,0.6360622188558781
23.709580638709248,0.5291457443186457
23.71358090539369,0.5417401848770387
23.71758117207814,0.5534404643271045
23.721581438762588,0.5993611296028951
23.72558170544703,0.5511748927145934
23.72958197213148,0.8140123164119663
23.733582238815924,0.4525160695985788
23.73758250550037,0.5786713856931665
23.741582772184813,0.7658435030300704
23.74558303886926,0.2851217239066609
23.749583305553703,0.4585910044350406
23.753583572238156,0.4265899346527053
23.7575838389226,0.9394932690225122
23.76158410560704,0.4128906080189108
23.76558437229149,0.5359614318616016
23.76958463897593,0.27174705778155467
23.77358490566038,0.636939179499045
23.777585172344825,0.4446625503823761
23.78158543902927,0.48339021186518166
23.78558570571372,0.26692393056591723
23.78958597239816,0.6425501780973147
23.793586239082607,0.07988472419162551
23.79758650576705,0.626291071998467
23.8015867724515,0.568594158276058
23.805587039135943,0.3921296124607536
23.80958730582039,1.0202619498728784
23.81358757250484,1.3495491775904709
23.817587839189283,1.3273749693180328
23.82158810587373,1.9841775028976492
23.825588372558173,1.3687108046132894
23.82958863924262,1.3832728143180921
23.833588905927066,1.0754841111338687
23.83758917261151,0.4783395536671916
23.841589439295955,0.6104602640703172
23.8455897059804,0.5296449331001412
23.849589972664848,0.8792024590886933
23.85359023934929,0.36976244307973816
23.857590506033738,0.4401073861957846
23.861590772718184,0.41016262022677813
23.86559103940263,0.6035021543536175
23.869591306087077,0.41629023868916276
23.87359157277152,0.06653863023496913
23.877591839455967,0.6189871407607566
23.881592106140413,0.681572670967119
23.885592372824856,0.4054875684476043
23.889592639509303,0.4643185080573222
23.89359290619375,0.5550587077874056
23.8975931728782,0.8012601180064932
23.90159343956264,0.7854703143655569
23.905593706247085,0.6017311909564748
23.90959397293153,0.6448860968013578
23.91359423961598,0.7437762117413492
23.91759450630042,0.48757584674770615
23.921594772984868,0.4929988819618934
23.925595039669314,0.4444849791659864
23.92959530635376,0.4725207488569778
23.933595573038204,0.7157231013723206
23.93759583972265,0.5168820618523333
23.941596106407097,0.43612825244277736
23.945596373091544,0.3487818069405042
23.949596639775987,0.5570262974334154
23.953596906460437,0.38556700619003015
23.95759717314488,0.029177865777474915
23.961597439829323,0.1939973807764344
23.96559770651377,0.5187909119080769
23.969597973198216,0.5792531488721434
23.973598239882666,0.46829045536801195
23.977598506567105,0.193017649709427
23.98159877325155,0.7864011254016695
23.985599039936,0.7454946805794376
23.989599306620445,1.08347725620906
23.993599573304888,0.5999478553138444
23.99759983998933,0.6339411979467054
24.00160010667378,0.8604740766666819
24.005600373358227,0.8499094753100728
24.00960064004267,
24.01360090672712,
24.017601173411563,0.8718518383783422
24.02160144009601,1.0498776867143518
24.025601706780453,1.2115654454782825
24.0296019734649,1.0745981794280666
24.033602240149342,0.603378678003579
24.037602506833792,0.42179174472996517
24.041602773518235,0.6973210054339065
24.04560304020268,1.0277328617921258
24.04960330688713,0.6120348220885903
24.05360357357157,1.0335267743828596
24.057603840256014,0.9840401511098483
24.061604106940464,0.4773903814909471
24.06560437362491,1.0608737393486194
24.06960464030936,0.970572040731341
24.0736049069938,0.991946989004417
24.077605173678247,1.319077315473263
24.081605440362694,0.4498532112256457
24.08560570704714,0.8418566234371468
24.089605973731583,1.0274953311348256
24.09360624041603,0.8456786036966126
24.09760650710048,0.7067159131223226
24.101606773784923,0.6970247487995299
24.10560704046937,1.0306698393411233
24.10960730715381,1.1062206280024218
24.11360757383826,0.8918099461671544
24.117607840522705,0.6208395662386974
24.121608107207148,0.40409492090133076
24.125608373891595,0.5225465469598436
24.12960864057604,0.695463258030181
24.133608907260488,0.40518716808758964
24.13760917394493,0.44372917299161974
24.141609440629377,0.9258340421280079
24.145609707313824,0.5075015046395168
24.14960997399827,0.4513862263765048
24.153610240682717,0.41481403167632164
24.15761050736716,0.38549331489955513
24.161610774051606,0.668741152062184
24.165611040736053,0.7851845620528409
24.169611307420496,0.2730052305621724
24.173611574104942,0.47729506580462305
24.17761184078939,0.6558585264524075
24.181612107473835,0.30979606218640754
24.18561237415828,0.524764337075779
24.189612640842725,0.6278868070583262
24.19361290752717,1.139437452981222
24.197613174211615,1.2841915607955063
24.20161344089606,1.3534728645290088
24.205613707580508,1.8250372219643654
24.209613974264958,1.7461062941781544
24.2136142409494,1.587750181256968
24.217614507633844,1.5141324879802656
24.22161477431829,1.1225980754896787
24.225615041002737,0.5534478358888796
24.229615307687183,0.8923290770746433
24.233615574371623,0.8614531170552427
24.237615841056076,0.5322770790796222
24.24161610774052,0.3097184522205758
24.24561637442497,0.447388295335677
24.24961664110941,0.6549908179690661
24.25361690779385,0.5915897711805038
24.257617174478305,0.41625113490768245
24.26161744116275,0.505901640392987
24.26561770784719,0.7837101364583805
24.26961797453164,0.8763964148324446
24.273618241216084,0.3028108095853623
24.277618507900527,0.1375075153857764
24.28161877458497,0.29145667642699674
24.28561904126942,0.8845056230234118
24.289619307953867,0.5724539458778952
24.29361957463831,0.23402888073334308
24.29761984132276,0.6440656634737632
24.301620108007203,0.5138207159451241
24.30562037469165,0.27841300842309213
24.30962064137609,0.39070692506994076
24.31362090806054,0.6335879791564849
24.317621174744986,0.8157502535307559
24.321621441429432,-0.036792013318340866
24.325621708113875,0.49776925505164527
24.32962197479832,0.5770516852043805
24.333622241482768,0.6368369345073277
24.33762250816721,0.40768711705187183
24.341622774851658,0.8586141559870553
24.345623041536104,0.46690844318907726
24.34962330822055,0.4718280431325911
24.353623574905,0.5849965533388781
24.35762384158944,0.8029260880850321
24.361624108273887,0.7239979962976241
24.365624374958333,0.8313910884952153
24.36962464164278,0.2669996422335984
24.373624908327223,0.9915322114395072
24.37762517501167,0.4620720383229835
24.38162544169612,0.13365656704042106
24.38562570838056,0.339837120909238
24.389625975065005,1.1462072793289333
24.39362624174945,0.6532674920764058
24.3976265084339,
24.401626775118345,1.2207948272363087
24.405627041802788,1.0011877444018982
24.409627308487234,0.9176264524467561
24.41362757517168,0.8814970269230503
24.417627841856127,1.1413146714231364
24.42162810854057,1.495180548209121
24.425628375225017,0.7066819217394706
24.429628641909463,0.7722077497409016
24.43362890859391,1.1068862758525837
24.437629175278357,0.7308182168947038
24.4416294419628,1.0734699272619415
24.44562970864725,0.7958842757197222
24.449629975331693,0.9146283230642781
24.453630242016136,1.0970840136434654
24.457630508700586,0.9893267728275533
24.46163077538503,0.9619134758248573
24.465631042069475,0.9560083153266835
24.46963130875392,0.4928572112955292
24.473631575438365,0.7965832513846288
24.47763184212281,1.0987152235772384
24.481632108807258,0.6448466695743064
24.4856323754917,0.7582036107346158
24.489632642176147,0.8408934961000876
24.493632908860597,0.7021741135532971
24.49763317554504,0.6684374950241847
24.501633442229483,0.864832433731472
24.50563370891393,0.5074407063717805
24.509633975598376,0.8874043466379312
24.513634242282823,0.670243204857127
24.517634508967262,0.13638742698768552
24.521634775651712,0.2905213293645176
24.52563504233616,0.4448062663688847
24.529635309020605,0.7146160133659099
24.53363557570505,0.6624072315421476
24.53763584238949,0.34587956242885176
24.54163610907394,0.8064687664047723
24.545636375758388,0.3147055578038783
24.54963664244283,0.8509044654690838
24.55363690912728,0.2183132538224033
24.557637175811724,0.30226259791070853
24.56163744249617,0.01290533209248182
24.565637709180614,0.8613514805082254
24.56963797586506,0.2307892405101769
24.573638242549507,0.20027551939296753
24.57763850923395,0.25992516896467854
24.5816387759184,0.28447799330042584
24.585639042602843,0.7039803233818921
24.58963930928729,0.3078589607140254
24.59363957597173,0.22576286049120872
24.59763984265618,0.40181114681803376
24.601640109340625,0.7172496815224454
24.60564037602507,0.8743101232447149
24.609640642709515,0.7771456429072082
24.61364090939396,1.1197580850008553
24.617641176078408,1.4581321935170344
24.62164144276285,1.1200996711067095
24.625641709447297,1.8685597119301216
24.629641976131744,1.3887055956491385
24.63364224281619,0.8824199685237234
24.63764250950064,0.6694952379168256
24.64164277618508,0.4919463178469802
24.645643042869526,0.12959780039353355
24.649643309553973,0.36395563700300926
24.65364357623842,0.2897357393336024
24.657643842922862,0.4952974451654664
24.66164410960731,0.36811178678515666
24.665644376291755,0.37421185986276817
24.6696446429762,0.22964091950710802
24.673644909660645,0.5141782530248616
24.67764517634509,0.37573663304127325
24.681645443029534,0.4308254505116859
24.685645709713985,0.6056730034888147
24.689645976398428,0.3005256644187116
24.693646243082878,0.6808367857458721
24.69764650976732,0.005385294376246963
24.701646776451767,0.2685219831056437
24.70564704313621,-0.006333409241541327
24.709647309820657,0.031327488050115204
24.713647576505103,0.21699376482851232
24.71764784318955,0.170164993769629
24.721648109873996,0.32793607415376447
24.72564837655844,0.3504486420966181
24.72964864324289,0.36571102346905293
24.73364890992733,0.25233216620262566
24.73764917661177,0.35762445712860147
24.74164944329622,0.5900567250436466
24.74564970998067,0.03437859075664221
24.749649976665115,0.37398303949251244
24.75365024334956,0.23758948836154342
24.757650510034004,0.3579889313808019
24.76165077671845,0.05317886113795117
24.765651043402897,0.47203012136865685
24.76965131008734,0.39650014687129836
24.773651576771787,0.31457828545745736
24.777651843456237,0.23252504811653915
24.78165211014068,0.4582615828227498
24.785652376825123,0.060177977327115106
24.78965264350957,0.5401068874629236
24.793652910194016,0.7925906314254614
24.797653176878462,0.2572243219971592
24.801653443562905,0.4584186997557728
24.805653710247352,0.21915550539528367
24.8096539769318,0.4361379168914859
24.813654243616245,0.1934318825200638
24.817654510300688,0.4299418032721905
24.82165477698513,0.2847527069008875
24.82565504366958,0.691407645247379
24.829655310354028,0.5216881415167527
24.83365557703847,
24.83765584372292,0.7646030940881698
24.841656110407364,0.49193129482957676
24.84565637709181,0.4706422780552728
24.849656643776253,0.546135246517655
24.8536569104607,0.6169339667980923
24.857657177145143,0.38478348722957434
24.861657443829596,0.47687824749118507
24.86565771051404,0.6607822901641216
24.86965797719848,0.05524573382653142
24.87365824388293,0.536259168130637
24.87765851056737,0.13845722543627986
24.88165877725182,0.10243290296499219
24.885659043936265,0.5959708217887502
24.88965931062071,0.89439402655843
24.893659577305154,0.6030457932829713
24.8976598439896,0.6300701999812345
24.901660110674047,0.195797084723013
24.90566037735849,0.3803158790282219
24.909660644042937,0.2777241941316337
24.913660910727383,0.40257675704394746
24.91766117741183,0.3567499939675959
24.92166144409628,0.4212139959456757
24.92566171078072,0.05846391267313353
24.92966197746517,0.09639379909245037
24.933662244149613,0.18037192852383704
24.93766251083406,0.24012910509184768
24.941662777518506,0.05487087222908511
24.94566304420295,0.00814536621656146
24.949663310887395,0.2802480904307012
24.95366357757184,0.3779040584024439
24.957663844256285,0.15413042257646442
24.96166411094073,0.30858223263728585
24.965664377625178,0.03865787457805264
24.969664644309624,-0.043451049890387755
24.973664910994067,-0.013573217542145743
24.977665177678517,-0.1427983408739707
24.98166544436296,0.07535501561803279
24.985665711047407,0.5317123051468506
24.98966597773185,0.8367237102803653
24.993666244416296,0.9885561196179838
24.997666511100743,1.2388433165926047
25.00166677778519,0.7647202713171056
25.005667044469632,0.9322527397107103
25.00966731115408,0.6728573656416071
25.013667577838525,0.5553599071334614
25.01766784452297,-0.029352817438980938
25.02166811120741,0.02557466215436481
25.02566837789186,0.2924678787636994
25.029668644576308,0.11652237665984516
25.033668911260754,-0.043547098421393454
25.0376691779452,-0.25451443812224267
25.041669444629644,-0.10434767823365969
25.04566971131409,-0.6855456797826422
25.049669977998537,-0.2857111803530483
25.05367024468298,0.10676674820819353
25.057670511367427,-0.253154037930323
25.061670778051877,-0.18073162120288813
25.06567104473632,-0.602249415691461
25.069671311420763,-0.09920413761208718
25.07367157810521,0.02534681423528208
25.077671844789656,-0.13555108183234893
25.081672111474106,-0.3806597761452716
25.085672378158545,
25.08967264484299,-0.01936778833988642
25.09367291152744,-0.3500740627296398
25.097673178211885,-0.18200841813091112
25.101673444896328,-0.20933785547661238
25.10567371158077,-0.21876095380029523
25.10967397826522,
25.113674244949667,0.09135252846164302
25.11767451163411,-0.1263920528884665
25.12167477831856,-0.0614022297135607
25.125675045003003,-0.3140512162948753
25.12967531168745,0.2241871799065391
25.133675578371893,-0.00336506893218632
25.13767584505634,-0.012049211723720976
25.141676111740782,0.24463560397329903
25.145676378425232,0.1063805253943351
25.149676645109675,-0.3240009526943227
25.15367691179412,0.0738450678594759
25.15767717847857,-0.26323469135493044
25.16167744516301,0.1857232336463716
25.165677711847454,-0.3422283242226968
25.169677978531904,0.18639805107579083
25.17367824521635,0.09675193219652482
25.1776785119008,0.20970677960393996
25.18167877858524,
25.185679045269687,-0.2620690047300938
25.189679311954134,0.3872544441469559
25.19367957863858,0.18293433412107385
25.197679845323023,0.1985102055553175
25.20168011200747,-0.3493559263971513
25.20568037869192,0.549452104286847
25.20968064537636,0.03352380435385561
25.21368091206081,-0.09442113593363655
25.21768117874525,0.0875743490925935
25.2216814454297,-0.08935997202693675
25.22568171211414,0.17795711695181046
25.229681978798588,0.21279843925023106
25.233682245483035,0.18865539677728865
25.23768251216748,0.4043276492014659
25.241682778851924,0.14940003130206478
25.24568304553637,-0.43071854231620743
25.249683312220817,-0.23990358344302137
25.253683578905264,0.0854478364515255
25.257683845589707,0.06767807407035252
25.261684112274157,0.3550578895804971
25.2656843789586,-0.12779154864211695
25.269684645643046,0.268436723679618
25.27368491232749,-0.2807805801119233
25.277685179011936,0.07957424192265677
25.281685445696382,-0.26399066926559267
25.28568571238083,-0.19499759638318703
25.289685979065272,-0.040945360063471645
25.29368624574972,0.025662196744129423
25.297686512434165,-0.2765166915100786
25.30168677911861,-0.05697828673955255
25.30568704580305,-0.03975054233679509
25.3096873124875,-0.13971120398936548
25.313687579171948,-0.49846681336052734
25.317687845856398,-0.058566667311388036
25.32168811254084,-0.4157722743150105
25.325688379225284,-0.3886634094444931
25.32968864590973,-0.5674301766865955
25.333688912594177,-0.16739607614866425
25.33768917927862,-0.40911952131708
25.341689445963063,
25.345689712647516,-0.382484887768954
25.34968997933196,-0.5904881996186782
25.3536902460164,-0.45702969019079664
25.35769051270085,-0.14763639091173067
25.36169077938529,-0.059074888141921814
25.365691046069745,0.5950948730412584
25.369691312754185,0.7514313834835978
25.37369157943863,0.7426484680404992
25.37769184612308,0.8729778982601649
25.381692112807524,0.8528845524772217
25.385692379491967,0.7607404087678835
25.38969264617641,0.46422020099384587
25.39369291286086,-0.3295356598587447
25.397693179545307,-0.0467611214350211
25.40169344622975,-0.3943935546251278
25.4056937129142,-0.24800715247029398
25.409693979598643,-0.6627340798248136
25.41369424628309,-0.16138516426073088
25.41769451296753,-0.677137970242812
25.42169477965198,-0.32605793160989915
25.425695046336426,-0.20176600348474613
25.429695313020872,0.1246938279884994
25.433695579705315,-0.07668506264459977
25.43769584638976,-0.40234010518807695
25.441696113074208,-0.4043527950281687
25.44569637975865,-0.6156150162273554
25.449696646443098,-0.5823346212268248
25.453696913127544,-0.5012195741787467
25.45769717981199,-0.193453973386771
25.46169744649644,-0.35116939298192396
25.46569771318088,-0.23442414393798197
25.469697979865327,-0.19517936928890472
25.473698246549773,-0.35450448333405044
25.47769851323422,-0.5293652462425785
25.481698779918663,-0.2508838924600879
25.48569904660311,-0.6516703128845652
25.48969931328756,-0.5637866286397037
25.493699579972,-0.30950434525686843
25.497699846656445,-0.32602634643405326
25.50170011334089,-0.6002442889569954
25.50570038002534,-0.29558789717735995
25.509700646709785,-0.43012777084299625
25.513700913394228,-0.3604306106251691
25.517701180078674,-0.33585679484043485
25.52170144676312,-0.7565879509867168
25.525701713447564,-0.03639883831863762
25.52970198013201,-0.6893748554618808
25.533702246816457,-1.0077098481769289
25.537702513500903,-0.31765920804841724
25.541702780185343,-0.3079087584454931
25.545703046869797,-0.3024368848500092
25.54970331355424,-0.4188134594967278
25.55370358023869,-0.7402541964381887
25.55770384692313,-0.3935059387449664
25.561704113607576,-0.7009658124291301
25.565704380292026,-0.5733762076627348
25.56970464697647,-0.3674030166302913
25.57370491366091,-0.05860673428091809
25.57770518034536,-0.15398440155023
25.581705447029805,-0.32769214614936515
25.58570571371425,-0.17618714417808695
25.58970598039869,-0.48458448501068674
25.59370624708314,-0.40090272301204516
25.597706513767587,-0.16832785305545583
25.601706780452037,0.1720629254676504
25.60570704713648,0.30320133721852205
25.609707313820923,-0.2097843906315649
25.61370758050537,0.02836460540773724
25.617707847189816,-0.030234570543324457
25.62170811387426,-0.08363704405694183
25.625708380558702,0.05566247632147581
25.629708647243152,-0.2606003120608342
25.6337089139276,-0.11129997879985473
25.63770918061204,0.05893471611629658
25.64170944729649,-0.24651496286701277
25.64570971398093,-0.10550926834747335
25.64970998066538,-0.2849641929157249
25.653710247349824,-0.6657244677818024
25.65771051403427,-0.2739613743060269
25.66171078071872,-0.045374740445018824
25.665711047403164,-0.07877403359026793
25.669711314087607,-0.44604091251574796
25.673711580772054,-0.2592860683681344
25.6777118474565,-0.252629281832234
25.681712114140947,-0.8741118332651582
25.68571238082539,-0.3230322873429599
25.68971264750984,-0.19333415202144455
25.693712914194283,-0.23644535147074502
25.69771318087873,-0.1167951446736139
25.70171344756317,-0.6481618320613228
25.70571371424762,-0.948220485713316
25.709713980932065,-0.718488391388068
25.71371424761651,-0.6989506561071634
25.717714514300955,-0.8201958070212527
25.7217147809854,-0.36630444837907145
25.725715047669848,-0.5042802283061179
25.72971531435429,0.07765645668682256
25.733715581038737,-0.2175933340812468
25.737715847723184,-0.22315703158244654
25.74171611440763,-0.6804884114079127
25.74571638109208,-0.4482654328188203
25.74971664777652,-0.5057147220137292
25.753716914460966,-0.7503210798784229
25.757717181145413,-0.5847038847412634
25.76171744782986,-0.46014885175168774
25.765717714514302,-0.5376686147044603
25.76971798119875,-0.8513153406018239
25.773718247883195,-0.45469403719092577
25.77771851456764,
25.781718781252085,-0.7458086476729335
25.78571904793653,-0.5978516889376679
25.789719314620974,-0.48558721969503826
25.793719581305425,-0.01691336294966331
25.797719847989868,0.4856873156345386
25.801720114674318,0.0935443518091485
25.80572038135876,0.6061471813609232
25.809720648043207,0.29287221078334424
25.81372091472765,0.5992541919716677
25.817721181412097,0.02977083038163801
25.821721448096543,-0.2112453063616303
25.82572171478099,-0.05888599449143715
25.829721981465436,0.06707876268041027
25.83372224814988,-0.07492732444457284
25.83772251483433,-0.2553653257278462
25.84172278151877,-0.4707199736048969
25.84572304820321,-0.4957107487596195
25.84972331488766,-0.38578965086153316
25.85372358157211,-0.22882776212371386
25.85772384825655,-1.0052201355234265
25.861724114941,-0.3939169723388396
25.865724381625444,-0.566751740630128
25.86972464830989,-0.3756562904282754
25.87372491499433,-0.6828288671342393
25.87772518167878,-0.6876844813707814
25.881725448363227,-0.5462768634710373
25.885725715047677,-0.5422066640799807
25.88972598173212,-0.5053414836438889
25.893726248416563,-0.6513152442445093
25.89772651510101,-0.3575253048726387
25.901726781785456,-0.24657779012080355
25.9057270484699,-0.7477463608224415
25.909727315154345,-0.8166994848458664
25.913727581838792,-0.5587869954581435
25.91772784852324,-0.229942339245793
25.92172811520768,-0.9053135719021946
25.925728381892128,-0.8605881703294239
25.92972864857657,-0.7429586462036283
25.93372891526102,-0.375120396346615
25.937729181945464,-0.24088484227435936
25.94172944862991,-0.2691857661688054
25.94572971531436,-0.9667946916304762
25.949729981998804,-0.5065948128599277
25.953730248683247,-0.13180457974738785
25.957730515367693,-0.36004861492255474
25.96173078205214,-0.9735683796477198
25.965731048736583,-0.294650471361023
25.96973131542103,-0.2194788791912779
25.97373158210548,-0.39938325279031084
25.97773184878992,
25.98173211547437,-0.4018095043310686
25.98573238215881,-0.7351958575896899
25.98973264884326,-0.32791444354157173
25.993732915527705,
25.99773318221215,-0.13394327086148072
26.001733448896594,0.04363024359625242
26.00573371558104,0.0021895757548042877
26.009733982265487,0.05533799834059572
26.01373424894993,-0.0911504394792365
26.017734515634377,-0.5483536288415218
26.021734782318823,0.14680394944476038
26.02573504900327,-0.3878377346142015
26.02973531568772,-0.09624449420659154
26.03373558237216,-0.01474201820510243
26.03773584905661,-0.5475125183765275
26.041736115741053,-0.1971376854612603
26.0457363824255,0.1860332925530248
26.049736649109946,-0.3741855414223962
26.05373691579439,-0.10674828399634972
26.057737182478835,-0.5241044665142607
26.06173744916328,-0.13300004275252977
26.065737715847725,-0.022122852060488
26.06973798253217,-0.11900571040276386
26.073738249216618,-0.10891029460958515
26.077738515901064,-0.2694000296320983
26.081738782585507,-0.20230763424612755
26.085739049269957,-0.11542945628773331
26.0897393159544,-0.13526288842594808
26.093739582638847,-0.19615956997464193
26.09773984932329,-0.30444396171373617
26.101740116007736,-0.31270774758228437
26.105740382692183,0.14417786785984377
26.10974064937663,0.047761442574566375
26.113740916061072,-0.07876436584666074
26.11774118274552,-0.3540916386664884
26.121741449429965,-0.6029474536214099
26.12574171611441,-0.025681703714499987
26.12974198279885,-0.39226928110751363
26.1337422494833,-0.2550173712118613
26.137742516167748,-0.43645304112952904
26.141742782852194,-0.43396116416883296
26.14574304953664,-0.5203127360005613
26.149743316221084,-0.6485527935492983
26.15374358290553,-0.5311274871836446
26.157743849589973,-0.11246005675121906
26.16174411627442,0.005654926023511697
26.165744382958867,-0.3001461744139897
26.169744649643317,
26.17374491632776,-0.16061731436962626
26.177745183012203,-0.46388337772294397
26.18174544969665,-0.45125120441927524
26.185745716381096,-0.3032225927116053
26.18974598306554,0.4885947228760459
26.193746249749985,0.46510843173128924
26.19774651643443,0.9274601916353844
26.20174678311888,0.3950067677901742
26.20574704980332,0.7576879506365005
26.209747316487768,0.5980587008460042
26.21374758317221,0.6081909675545873
26.21774784985666,-0.18112838811516574
26.221748116541104,-0.21908710202251774
26.22574838322555,-0.7378653739731275
26.22974864991,-0.6701342062615805
26.233748916594443,
26.237749183278886,-0.3108506337245867
26.241749449963333,-0.14833742922285773
26.24574971664778,-0.3252286799298014
26.249749983332222,-0.7674154033843945
26.25375025001667,-0.3139327587142733
26.257750516701115,-0.4722266449906383
26.26175078338556,-0.4736206632170305
26.26575105007001,-0.32276101647816124
26.26975131675445,-0.31776666619487803
26.273751583438894,-0.32749855524677024
26.277751850123344,0.005240869979149701
26.28175211680779,-0.3149588991725588
26.285752383492238,-0.234845590009862
26.28975265017668,-0.38430788004384475
26.293752916861127,0.011062317620243373
26.297753183545574,-0.7795865875456562
26.301753450230017,-0.5079601078348884
26.305753716914463,-0.41604590180302753
26.30975398359891,-0.2770702583511271
26.31375425028336,-0.0025379021199208873
26.3177545169678,-0.3317583457994543
26.32175478365225,-0.4900511763291417
26.32575505033669,-0.1567546615926625
26.32975531702114,-0.6269047425613131
26.33375558370558,-0.06394866183789244
26.337755850390028,-0.10916694451984366
26.341756117074475,-0.26378523494542927
26.34575638375892,-0.26275331960007065
26.349756650443364,-0.3459086224534823
26.35375691712781,-0.02477089595961242
26.357757183812257,-0.18748090965188496
26.361757450496704,-0.1966341536032189
26.365757717181147,
26.369757983865597,-0.3395307476869694
26.37375825055004,0.04842855492632432
